model_site,Longitude_mod,Latitude_mod,Age_mod,RSL_mod,RSL_upr,RSL_lwr,united_sites,site,SiteName,RSL,Age,RSL_er_average,Age_er_average
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.59,1.711,0.08,0.03575
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.63,1.699,0.08,0.03525
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.59,1.688,0.08,0.034
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.64,1.676,0.08,0.036
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.64,1.662,0.08,0.03975
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.67,1.647,0.08,0.042
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.67,1.632,0.08,0.04325
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.69,1.616,0.08,0.046
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.7,1.599,0.08,0.0485
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.71,1.583,0.08,0.05
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.71,1.566,0.08,0.0505
41.331_-71.864,-71.864,41.331,1.741,-0.5283402431636368,-0.5623809113494322,-0.49799698627590183,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.72,1.553,0.08,0.05325
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.91,1.336,0.04,0.0165
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.78,1.413,0.04,0.0135
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.82,1.441,0.04,0.0205
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.69,1.561,0.04,0.041
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.63,1.57,0.05,0.043
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.53,1.655,0.05,0.0135
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.47,1.713,0.05,0.0065
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.42,1.789,0.05,0.0045
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.4,1.825,0.05,0.0125
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.32,1.875,0.05,0.0125
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",0.04,2.01,0.08,5e-4
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",0.04,2.007,0.08,0.00225
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.04,2.004,0.08,0.00225
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",0.01,2.002,0.08,0.00225
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.07,2,0.08,0.0025
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.01,1.997,0.08,0.003
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.11,1.994,0.08,0.003
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.06,1.99,0.08,0.0035
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.05,1.986,0.08,0.004
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.11,1.98,0.08,0.005
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.15,1.976,0.08,0.0055
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.16,1.969,0.08,0.00575
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.16,1.964,0.08,0.006
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.2,1.958,0.08,0.0045
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.27,1.954,0.08,0.0015
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.19,1.95,0.08,0.0055
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.25,1.945,0.08,0.0075
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.29,1.935,0.08,0.014
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.29,1.925,0.08,0.01875
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.33,1.907,0.08,0.02125
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.23,1.888,0.08,0.02075
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.33,1.868,0.08,0.01725
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.27,1.848,0.08,0.0255
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.33,1.824,0.08,0.03075
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.32,1.801,0.08,0.0345
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.37,1.792,0.08,0.035
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.37,1.787,0.08,0.0345
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.45,1.782,0.08,0.03375
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.48,1.775,0.08,0.0335
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.49,1.769,0.08,0.033
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.45,1.762,0.08,0.034
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.57,1.755,0.08,0.03525
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.58,1.748,0.08,0.03625
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.57,1.741,0.08,0.038
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.58,1.732,0.08,0.03725
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.6,1.722,0.08,0.036
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.59,1.711,0.08,0.03575
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.63,1.699,0.08,0.03525
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.59,1.688,0.08,0.034
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.64,1.676,0.08,0.036
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.64,1.662,0.08,0.03975
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.67,1.647,0.08,0.042
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.67,1.632,0.08,0.04325
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.69,1.616,0.08,0.046
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.7,1.599,0.08,0.0485
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.71,1.583,0.08,0.05
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.71,1.566,0.08,0.0505
41.331_-71.864,-71.864,41.331,1.732,-0.5397106253889592,-0.5737022637627949,-0.5122421074520535,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.72,1.553,0.08,0.05325
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.91,1.336,0.04,0.0165
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.78,1.413,0.04,0.0135
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.82,1.441,0.04,0.0205
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.69,1.561,0.04,0.041
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.63,1.57,0.05,0.043
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.53,1.655,0.05,0.0135
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.47,1.713,0.05,0.0065
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.42,1.789,0.05,0.0045
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.4,1.825,0.05,0.0125
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.32,1.875,0.05,0.0125
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",0.04,2.01,0.08,5e-4
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",0.04,2.007,0.08,0.00225
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.04,2.004,0.08,0.00225
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",0.01,2.002,0.08,0.00225
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.07,2,0.08,0.0025
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.01,1.997,0.08,0.003
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.11,1.994,0.08,0.003
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.06,1.99,0.08,0.0035
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.05,1.986,0.08,0.004
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.11,1.98,0.08,0.005
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.15,1.976,0.08,0.0055
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.16,1.969,0.08,0.00575
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.16,1.964,0.08,0.006
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.2,1.958,0.08,0.0045
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.27,1.954,0.08,0.0015
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.19,1.95,0.08,0.0055
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.25,1.945,0.08,0.0075
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.29,1.935,0.08,0.014
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.29,1.925,0.08,0.01875
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.33,1.907,0.08,0.02125
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.23,1.888,0.08,0.02075
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.33,1.868,0.08,0.01725
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.27,1.848,0.08,0.0255
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.33,1.824,0.08,0.03075
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.32,1.801,0.08,0.0345
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.37,1.792,0.08,0.035
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.37,1.787,0.08,0.0345
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.45,1.782,0.08,0.03375
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.48,1.775,0.08,0.0335
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.49,1.769,0.08,0.033
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.45,1.762,0.08,0.034
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.57,1.755,0.08,0.03525
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.58,1.748,0.08,0.03625
41.331_-71.864,-71.864,41.331,1.722,-0.5518851362768249,-0.5842631542271504,-0.522657670642297,"07_Barn Island,
 Connecticut",07,"Barn Island,
 Connecticut",-0.57,1.741,0.08,0.038
